Deposit,"Transaction
Type",Portfolio,C/G,Instrument Id,BuySell,Quantity,Quantity Change,"Price
Gross","Volume
TradeCurr","TA No.
System","Entry
Time",Entry by,Medium,0
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.75,67500.00,807284,08.07.2015 16:24:54,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,34.00,68000.00,807285,08.07.2015 16:24:54,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,34.00,68000.00,807286,08.07.2015 16:24:54,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,34.00,68000.00,807287,08.07.2015 16:24:54,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,34.00,68000.00,807288,08.07.2015 16:24:54,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,34.00,68000.00,807289,08.07.2015 16:24:54,decide,SET
10811,Buy Open,10811,General,HANA-R,Buy,2000,2000,38.50,77000.00,807292,08.07.2015 16:29:35,decide,SET
10811,Buy Open,10811,General,HANA-R,Buy,1000,1000,39.00,39000.00,807293,08.07.2015 16:29:35,decide,SET
10811,Buy Open,10811,General,HANA-R,Buy,2000,2000,39.00,78000.00,807294,08.07.2015 16:29:35,decide,SET
10811,Buy Open,10811,General,HANA-R,Buy,2000,2000,38.50,77000.00,807295,08.07.2015 16:29:35,decide,SET
10811,Buy Open,10811,General,HANA-R,Buy,2000,2000,39.00,78000.00,807296,08.07.2015 16:29:35,decide,SET
10811,Buy Open,10811,General,HANA-R,Buy,1000,1000,39.00,39000.00,807297,08.07.2015 16:29:35,decide,SET
10811,Cancel Buy Open,10811,General,HANA,Sell,2000,-2000,38.50,77000.00,807298,08.07.2015 16:29:35,decide,SET
10811,Cancel Buy Open,10811,General,HANA,Sell,2000,-2000,39.00,78000.00,807299,08.07.2015 16:29:35,decide,SET
10811,Cancel Buy Open,10811,General,HANA,Sell,1000,-1000,39.00,39000.00,807300,08.07.2015 16:29:35,decide,SET
10811,Cancel Buy Open,10811,General,HANA,Sell,2000,-2000,38.50,77000.00,807301,08.07.2015 16:29:35,decide,SET
10811,Cancel Buy Open,10811,General,HANA,Sell,2000,-2000,39.00,78000.00,807302,08.07.2015 16:29:35,decide,SET
10811,Cancel Buy Open,10811,General,HANA,Sell,1000,-1000,39.00,39000.00,807303,08.07.2015 16:29:35,decide,SET
10811,Buy Open,10811,General,HANA,Buy,2000,2000,38.50,77000.00,807304,08.07.2015 16:29:57,decide,SET
10811,Buy Open,10811,General,HANA,Buy,2000,2000,39.00,78000.00,807305,08.07.2015 16:29:57,decide,SET
10811,Buy Open,10811,General,HANA,Buy,2000,2000,38.50,77000.00,807306,08.07.2015 16:29:57,decide,SET
10811,Buy Open,10811,General,HANA,Buy,1000,1000,39.00,39000.00,807307,08.07.2015 16:29:58,decide,SET
10811,Buy Open,10811,General,HANA,Buy,2000,2000,39.00,78000.00,807308,08.07.2015 16:29:58,decide,SET
10811,Buy Open,10811,General,HANA,Buy,1000,1000,39.00,39000.00,807309,08.07.2015 16:29:58,decide,SET
10811,Cancel Buy Open,10811,General,HANA-R,Sell,2000,-2000,38.50,77000.00,807310,08.07.2015 16:29:58,decide,SET
10811,Cancel Buy Open,10811,General,HANA-R,Sell,2000,-2000,38.50,77000.00,807311,08.07.2015 16:29:58,decide,SET
10811,Cancel Buy Open,10811,General,HANA-R,Sell,2000,-2000,39.00,78000.00,807312,08.07.2015 16:29:58,decide,SET
10811,Cancel Buy Open,10811,General,HANA-R,Sell,1000,-1000,39.00,39000.00,807313,08.07.2015 16:29:58,decide,SET
10811,Cancel Buy Open,10811,General,HANA-R,Sell,2000,-2000,39.00,78000.00,807314,08.07.2015 16:29:58,decide,SET
10811,Cancel Buy Open,10811,General,HANA-R,Sell,1000,-1000,39.00,39000.00,807315,08.07.2015 16:29:58,decide,SET
12038311,Buy Open,12038311,General,PTTGC,Buy,500,500,67.00,33500.00,807316,08.07.2015 16:35:38,decide,SET
226711,Buy Open,226711,General,BBL,Buy,400,400,171.50,68600.00,807317,08.07.2015 16:35:39,decide,SET
34511,Buy Open,34511,General,TMB,Buy,500,500,1.80,900.00,807318,08.07.2015 16:46:10,decide,SET
226711,Cancel Buy Open,226711,General,TMB,Sell,500,-500,1.80,900.00,807319,08.07.2015 16:46:10,decide,SET
25243311,Buy Open,25243311,General,DTAC,Buy,200,200,83.00,16600.00,807322,08.07.2015 16:49:12,decide,SET
226711,Cancel Buy Open,226711,General,DTAC,Sell,200,-200,83.00,16600.00,807323,08.07.2015 16:49:12,decide,SET
34126611,Cancel Sell Open,34126611,General,BBL-F,Buy,100,100,170.00,17000.00,807324,08.07.2015 16:49:45,decide,SET
12038311,Cancel Buy Open,12038311,General,BBL-F,Sell,100,-100,170.00,17000.00,807325,08.07.2015 16:49:46,decide,SET
,,,,,,749900,39700,,44956910.00,,,,
